,Registration_Number,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,Joining_date,Leaving_date,Role,JobCity,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Deg,Branch,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GradYear
190,201301191,0.8192,-0.2012,-0.7068,0.1798,-0.6035,495,464,554,0.824666401,-1,400,-1,-1,-1,-1,-1,,,,,m,23-07-1990 00:00,56.0,up,2006,65.0,up,6961,2,B.Tech/B.E.,electronics and communication engineering,67.2,6961,0,Uttar Pradesh,2013
191,201301192,-0.5719,0.7348,0.3817,0.1798,-0.4455,485,585,695,0.9107701640000001,475,433,-1,-1,-1,-1,-1,,,,,m,01-03-1991 00:00,88.83,board of  secondary education,2008,97.2,"board of intermidiate education,ap",7941,2,B.Tech/B.E.,electronics and communication engineering,75.0,7941,1,Telangana,2012
192,201301193,0.2718,-0.1206,-0.6048,-0.8682,-0.2859,535,450,665,0.735795709,475,-1,-1,-1,-1,-1,-1,,,,,m,15-01-1985 00:00,46.0,state board,2002,56.0,state board,3713,2,MCA,computer application,75.0,3713,1,Karnataka,2012
193,201301194,-0.7335,0.5454,1.0859,-1.5021,1.4386,490,470,545,-1.0,485,-1,-1,-1,-1,-1,-1,,,,,m,18-02-1992 00:00,79.0,cbse,2009,71.0,cbse,4889,2,B.Tech/B.E.,electronics and communication engineering,62.0,4889,0,Maharashtra,2013
194,201301195,-0.159,-0.1206,-0.1437,0.1459,-0.0943,555,645,620,0.987207086,645,-1,-1,-1,-1,-1,-1,,,,,m,20-08-1990 00:00,70.5,up board,2007,82.8,up board,1648,2,B.Tech/B.E.,computer engineering,67.52,1648,0,Uttar Pradesh,2012
195,201301196,0.0464,0.6568,0.2366,-0.0552,0.5024,485,395,475,0.538386893,-1,333,-1,-1,-1,-1,-1,,,,,m,01-06-1988 00:00,54.4,cbse,2005,59.0,cbse,5666,2,B.Tech/B.E.,electronics and communication engineering,56.0,5666,1,Rajasthan,2010
196,201301197,-3.3188,-5.7816,-4.4472,-0.7415,-6.9925,380,470,445,0.229481755,-1,266,-1,-1,-1,292,-1,,,,,m,05-09-1992 00:00,72.0,state board,2008,63.0,state board,1949,2,B.Tech/B.E.,electronics and communication engineering,65.0,1949,0,Uttar Pradesh,2014
197,201301198,1.1336,1.3476,0.1357,0.2727,0.376,335,325,270,0.563267824,425,-1,-1,-1,-1,-1,-1,,,,,m,21-01-1989 00:00,66.0,state board,2007,62.0,state board,7465,2,MCA,computer application,75.0,7465,0,Madhya Pradesh,2013
198,201301199,1.2772,-0.4536,-0.9122,-0.995,0.4805,500,525,380,0.744758354,345,-1,438,-1,-1,-1,-1,,,,,m,10-02-1991 00:00,75.8,cbse,2009,77.6,cbse,6646,2,B.Tech/B.E.,information technology,64.2,6646,1,Tamil Nadu,2013
199,201301200,-3.1994,-0.2793,-1.7954,0.4148,-1.2354,595,635,595,0.998588239,725,-1,-1,-1,-1,-1,-1,,,,,m,26-06-1989 00:00,86.5,0,2006,91.0,0,3671,2,B.Tech/B.E.,computer engineering,72.23,3671,1,Telangana,2010
200,201301201,1.1336,0.5454,2.008,0.3995,0.0973,570,425,470,0.356536488,525,-1,346,-1,-1,-1,-1,,,,,m,15-03-1993 00:00,68.2,cbse,2010,55.0,cbse,1795,2,B.Tech/B.E.,computer science & engineering,67.0,1795,0,Orissa,2014
201,201301202,-1.1644,-0.9531,-1.8344,1.6672,-0.0943,380,525,720,0.356536488,575,-1,346,-1,-1,-1,-1,,,,,m,14-04-1993 00:00,79.6,state board,2010,93.9,state board,5722,2,B.Tech/B.E.,computer science & engineering,73.2,5722,0,Andhra Pradesh,2014
202,201301203,1.1283,0.9688,0.9623,0.41483000000000003,0.0679,485,405,345,0.144789889,405,-1,284,-1,-1,-1,-1,,,,,m,04-09-1992 00:00,60.2,cbse,2010,60.8,cbse,8438,2,B.Tech/B.E.,computer science & engineering,62.42,8438,0,Uttar Pradesh,2014
203,201301204,-0.2628,-0.7473,-1.7954,-1.1128,0.8183,465,445,425,0.793580615,495,-1,-1,-1,-1,-1,-1,,,,,m,21-08-1987 00:00,77.4,0,2005,73.4,0,4784,1,B.Tech/B.E.,computer engineering,70.8,4784,1,Delhi,2012
204,201301205,-0.7264,-0.4353,-0.0537,-0.0552,0.1864,545,425,605,0.45087658399999997,395,-1,-1,-1,-1,-1,-1,,,,,m,14-09-1989 00:00,67.5,board of high school and intermediate education uttarpradesh,2006,63.6,board of high school and intermediate education uttarpradesh,4938,2,B.Tech/B.E.,computer engineering,61.65,4938,0,Uttar Pradesh,2011
205,201301206,-0.5332,0.3448,-0.4891,0.0917,-0.2875,730,655,545,0.843123727,515,-1,-1,-1,-1,-1,-1,,,,,m,01-04-1989 00:00,81.0,icse,2007,81.0,isc,5498,2,B.Tech/B.E.,computer engineering,67.3,5498,0,Uttar Pradesh,2012
206,201301207,-0.4463,-0.2871,-0.7585,0.0192,0.8637,580,485,390,0.842248322,475,-1,469,-1,-1,-1,-1,,,,,f,13-04-1994 00:00,93.0,state board,2011,91.0,state board,2796,2,B.Tech/B.E.,information technology,77.0,2796,0,Tamil Nadu,2015
207,201301208,0.7027,0.8784,0.7785,-0.1076,-0.0943,570,580,800,0.725984148,-1,-1,-1,438,-1,-1,-1,,,,,m,28-07-1992 00:00,93.2,cbse,2009,91.4,cbse,3755,1,B.Tech/B.E.,mechanical engineering,84.0,3755,0,Assam,2014
208,201301209,1.2772,0.8784,0.4711,-0.7415,0.4805,675,485,485,-1.0,455,-1,-1,-1,-1,-1,-1,,,,,m,14-07-1991 00:00,89.9,state board,2009,84.5,state board,7472,2,B.Tech/B.E.,electronics and communication engineering,68.0,7472,0,Karnataka,2013
209,201301210,0.3555,0.5008,0.3817,0.5323,0.3444,605,455,685,0.45087658399999997,395,-1,-1,-1,-1,-1,-1,,,,,m,22-07-1989 00:00,74.0,cbse,2007,74.0,cbse,1746,1,B.Tech/B.E.,information technology,61.0,1746,0,Haryana,2011
210,201301211,1.2772,0.5454,0.1637,-1.8824,-0.8608,560,570,605,0.88162007,465,420,-1,-1,-1,-1,-1,,,,,m,13-10-1992 00:00,93.8,state board,2010,84.0,state board,3069,2,B.Tech/B.E.,electronics and communication engineering,74.0,3069,1,Tamil Nadu,2014
211,201301212,-0.5719,-1.0593,-0.1988,1.1199,1.1343,505,485,615,0.824666401,405,400,-1,-1,-1,-1,-1,,,,,m,16-09-1989 00:00,85.0,0,2006,73.8,0,1767,2,B.Tech/B.E.,electronics and communication engineering,77.0,1767,0,Punjab,2011
212,201301213,-0.8809999999999999,0.5008,-0.6343,-1.3478,-0.6035,665,615,515,0.916869961,555,-1,-1,-1,-1,-1,-1,,,,,m,30-09-1989 00:00,83.8,cbse,2007,63.4,cbse,3811,2,B.Tech/B.E.,information technology,61.2,3811,1,Karnataka,2011
213,201301214,0.2718,0.8229,-1.2196,-0.8682,-1.9234,485,500,635,0.864685413,525,-1,-1,-1,-1,-1,-1,,,,,m,28-07-1992 00:00,82.0,icse,2010,76.6,cbse,7360,2,B.Tech/B.E.,computer science & engineering,71.3,7360,0,Uttar Pradesh,2014
214,201301215,0.7027,-0.4536,-0.2974,-1.5021,-0.0943,455,485,500,0.493596387,435,324,-1,-1,-1,-1,-1,,,,,m,21-08-1992 00:00,88.0,state board,2010,92.3,state board,4259,2,B.Tech/B.E.,telecommunication engineering,90.0,4259,1,Karnataka,2014
215,201301216,-1.4992,-0.0842,-1.6865,1.2373299999999998,-0.4455,465,485,475,0.9014895709999999,545,-1,-1,-1,-1,-1,-1,,,,,m,18-06-1990 00:00,86.12,west bengal board of secondary education,2008,77.0,west bengal council of higher secondary education,8431,2,B.Tech/B.E.,information technology,77.6,8431,1,West Bengal,2012
216,201301217,0.4155,0.3789,0.7785,-1.5021,1.0554,380,450,445,0.538386893,355,333,346,-1,-1,-1,-1,,,,,m,15-02-1991 00:00,64.0,state board,2009,61.0,state board,4539,2,B.Tech/B.E.,electronics and communication engineering,67.0,4539,0,Rajasthan,2013
217,201301218,1.5644,0.0459,-0.4511,-1.3753,0.2889,630,590,655,-1.0,475,-1,-1,-1,-1,-1,-1,,,,,m,04-05-1992 00:00,85.76,state board,2010,90.83,state board,6492,2,B.Tech/B.E.,telecommunication engineering,84.0,6492,1,Karnataka,2014
218,201301219,-0.0154,-0.7866,-1.0659,-1.6289,-1.0524,420,530,380,0.622642916,485,-1,407,-1,-1,-1,-1,,,,,m,10-01-1993 00:00,68.0,state board,2009,65.6,state board,1823,2,B.Tech/B.E.,computer science & engineering,63.33,1823,0,Uttar Pradesh,2014
219,201301220,-0.3014,-0.4353,-0.7794,0.8848,-1.3934,355,295,465,-1.0,-1,-1,-1,-1,-1,-1,-1,,,,,m,31-12-1987 00:00,63.0,hbsc,2005,55.0,hbse,2880,2,MCA,computer application,66.0,2880,0,Haryana,2011
220,201301221,-1.4517,-0.1206,-1.527,1.2869,-1.0524,630,565,655,0.997298968,595,548,-1,-1,-1,-1,-1,,,,,m,12-10-1989 00:00,86.0,cbse,2008,87.4,cbse,7829,2,B.Tech/B.E.,electronics & telecommunications,90.0,7829,0,Orissa,2013
221,201301222,0.4155,-0.6201,0.3174,0.9066,-0.6692,455,485,560,0.744758354,465,-1,438,-1,-1,-1,-1,,,,,m,09-08-1992 00:00,82.4,cbse,2010,71.4,cbse,5960,2,B.Tech/B.E.,information technology,71.54,5960,0,Haryana,2014
222,201301223,-0.159,0.8784,-1.6807,0.3995,-1.0524,570,580,355,0.328746379,-1,-1,-1,346,-1,-1,-1,,,,,m,23-02-1993 00:00,91.2,matriculation,2010,89.0,state board,9306,2,B.Tech/B.E.,mechanical engineering,79.8,9306,0,Tamil Nadu,2014
223,201301224,0.3555,0.8128,0.3817,0.1798,-0.4455,355,515,465,0.143256541,295,-1,-1,-1,-1,-1,-1,,,,,m,21-03-1990 00:00,65.5,up,2007,60.8,up,1697,2,B.Tech/B.E.,information technology,69.73,1697,0,Uttar Pradesh,2011
224,201301225,-1.4517,-2.1186,-0.6048,0.9066,-1.6273,545,500,455,0.600057182,435,-1,-1,-1,-1,-1,-1,,,,,m,22-12-1990 00:00,63.0,cbse,2009,74.0,cbse,2481,2,B.Tech/B.E.,information science engineering,57.0,2481,1,Karnataka,2013
225,201301226,-1.8083,-1.0593,-0.344,-0.0552,-0.2875,535,495,645,0.694479328,415,366,-1,-1,-1,-1,-1,,,,,m,15-01-1990 00:00,72.15,pseb,2006,67.1,pseb,1844,2,B.Tech/B.E.,electronics and communication engineering,70.8,1844,0,Punjab,2010
226,201301227,-0.3027,0.2124,-2.2954,-0.995,-0.8608,545,450,525,-1.0,275,-1,346,-1,-1,-1,-1,,,,,m,04-09-1992 00:00,80.4,cbse,2009,80.6,state board,2600,2,B.Tech/B.E.,electronics and electrical engineering,65.12,2600,1,Tamil Nadu,2013
227,201301228,-0.3027,-0.1206,0.1637,0.1459,0.2889,440,535,485,0.282788145,-1,-1,-1,-1,-1,-1,-1,,,,,f,12-12-1991 00:00,81.0,cbse,2009,76.0,cbse,2243,2,B.Tech/B.E.,information technology,77.34,2243,0,Uttar Pradesh,2013
228,201301229,-1.9629,-0.5913,-0.4891,1.3549,0.0284,415,395,415,0.074546265,255,366,-1,-1,-1,-1,-1,,,,,m,15-05-1988 00:00,60.0,cbse,2006,70.0,cbse,2068,2,B.Tech/B.E.,computer engineering,58.2,2068,0,Uttar Pradesh,2010
229,201301230,0.9737,0.8518,-0.7068,-0.9953,-0.6035,675,670,680,0.9940508720000001,675,-1,-1,-1,-1,-1,-1,,,,,m,27-03-1991 00:00,85.5,0,2008,92.5,0,4693,2,B.Tech/B.E.,information technology,68.17,4693,1,Telangana,2012
230,201301231,-0.0154,0.3789,-0.6048,-1.1218,0.8637,430,555,535,0.943272158,345,452,-1,-1,-1,-1,-1,,,,,m,09-11-1991 00:00,84.4,state board,2009,88.0,state board,9117,2,M.Tech./M.E.,electronics and communication engineering,81.5,9117,0,Madhya Pradesh,2015
231,201301232,-0.2628,0.0328,-0.2714,0.2973,-1.0774,375,435,495,0.27604722800000003,345,-1,-1,-1,-1,-1,-1,,,,,m,24-01-1991 00:00,73.0,0,2008,57.8,0,8319,2,B.Tech/B.E.,computer engineering,58.0,8319,1,Karnataka,2012
232,201301233,-1.1644,0.7119,1.3933,-1.6289,1.4386,640,470,390,0.622642916,445,-1,407,-1,-1,-1,-1,,,,,m,10-08-1991 00:00,80.0,cbse,2009,55.0,cbse,6856,2,B.Tech/B.E.,computer science & engineering,63.0,6856,0,Haryana,2014
233,201301234,-2.4266,0.0328,-1.0697,-0.8778,0.1864,524,435,684,0.9421165509999999,575,-1,-1,-1,-1,-1,-1,,,,,m,27-11-1989 00:00,77.0,upboard,2006,82.2,upboard,2397,2,B.Tech/B.E.,computer engineering,73.4,2397,0,Uttar Pradesh,2010
234,201301235,0.6646,1.9048,0.9623,-0.8778,0.1864,555,555,515,0.81941653,505,-1,-1,-1,-1,-1,-1,,,,,m,12-07-1991 00:00,74.0,cbse,2008,88.0,board of intermediate education,3685,2,B.Tech/B.E.,computer engineering,75.0,3685,1,Telangana,2012
235,201301236,-1.5953,-0.1206,-0.2974,-0.995,-0.8608,605,585,580,0.661834476,-1,-1,-1,-1,446,-1,-1,,,,,m,05-11-1991 00:00,81.5,icse,2009,83.16,icse,2418,1,B.Tech/B.E.,electrical engineering,71.44,2418,0,Uttarakhand,2014
236,201301237,-0.2628,-0.5913,-0.1988,1.2374,-0.16899999999999998,355,485,425,0.0587928,325,200,-1,-1,-1,-1,-1,,,,,m,14-04-1990 00:00,78.0,kea,2008,69.0,kea,5050,2,B.Tech/B.E.,electronics and communication engineering,75.0,5050,1,Karnataka,2012
237,201301238,1.5644,0.8784,1.7007,-0.4879,1.247,500,425,250,0.053160305,-1,196,-1,-1,420,-1,-1,,,,,m,02-07-1990 00:00,64.0,state board,2009,60.01,state board,1592,2,B.Tech/B.E.,electronics and communication engineering,60.0,1592,0,Uttar Pradesh,2017
238,201301239,1.1336,0.3789,-0.1437,-1.1218,1.247,605,425,355,0.670743151,455,-1,-1,-1,-1,-1,-1,,,,,m,25-07-1992 00:00,86.16,state board,2009,89.0,state board,7668,2,B.Tech/B.E.,computer science & engineering,77.0,7668,0,Tamil Nadu,2013
239,201301240,-0.5719,-0.2012,-0.2714,1.1199,-0.1295,415,495,515,0.538386893,455,333,-1,-1,-1,-1,-1,,,,,m,03-01-1990 00:00,74.5,ssc,2008,79.7,board of intermediate education,7640,2,B.Tech/B.E.,electronics & instrumentation eng,70.0,7640,1,Telangana,2012
240,201301241,-0.4463,-0.2871,0.4711,-1.6289,0.0973,510,595,605,0.911395278,545,-1,500,-1,-1,-1,-1,,,,,m,01-07-1990 00:00,65.17,state board,2008,66.2,state board,7255,2,B.Tech/B.E.,information technology,74.78,7255,0,Uttar Pradesh,2013
241,201301242,0.4155,-0.1206,0.1637,-0.3612,0.2889,675,570,605,0.960903087,595,-1,-1,-1,-1,-1,-1,,,,,m,26-03-1991 00:00,71.85,icse,2009,70.6,cbse,4791,2,B.Tech/B.E.,information technology,79.05,4791,0,Punjab,2013
242,201301243,-1.1644,-1.1196,-0.1437,0.5262,-1.6273,605,425,320,0.45087658399999997,395,-1,-1,-1,-1,-1,-1,,,,,m,25-07-1992 00:00,84.0,cbse,2011,77.0,cbse,10076,2,B.Tech/B.E.,computer science & engineering,73.08,10076,0,Punjab,2015
243,201301244,0.2718,0.0459,0.7785,-0.6147,-1.8189,685,570,705,0.960903087,595,-1,-1,-1,-1,-1,-1,,,,,m,16-03-1989 00:00,65.4,cbse,2008,60.4,cbse,9068,2,MCA,computer application,78.0,9068,0,Uttarakhand,2014
244,201301245,0.7027,0.2124,-0.2974,0.0192,1.0554,310,475,355,0.444617717,315,-1,-1,-1,393,-1,-1,,,,,m,15-03-1991 00:00,86.0,state board,2008,77.0,state board,2607,2,B.Tech/B.E.,electronics and electrical engineering,80.0,2607,0,Tamil Nadu,2013
245,201301246,0.8192,1.1248,0.672,0.0623,1.1343,495,475,595,0.670743151,455,-1,-1,-1,-1,-1,-1,,,,,m,11-05-1985 00:00,49.9,up board,2002,56.1,up board,2810,2,B.Tech/B.E.,computer engineering,66.26,2810,0,Uttar Pradesh,2010
246,201301247,-0.8772,-0.2871,-2.1418,0.2727,-0.6692,660,630,680,0.776578324,-1,-1,-1,-1,-1,393,-1,,,,,m,22-01-1991 00:00,83.75,state board,2009,74.8,state board,7332,2,B.Tech/B.E.,electronics and communication engineering,75.9,7332,1,West Bengal,2013
247,201301248,0.3555,0.0328,-0.0537,-0.29027,-0.6035,405,705,495,0.670743151,455,-1,-1,-1,-1,-1,-1,,,,,m,28-03-1989 00:00,76.16,0,2007,66.5,0,5554,2,B.Tech/B.E.,computer engineering,67.01,5554,0,Karnataka,2011
248,201301249,0.8463,0.8784,1.7007,-2.0092,1.247,560,570,570,0.744758354,715,-1,438,-1,-1,-1,-1,,,,,m,09-08-1992 00:00,91.68,state board,2010,84.0,state board,1914,2,B.Tech/B.E.,computer science & engineering,72.26,1914,1,Karnataka,2014
249,201301250,0.51,1.2808,0.672,0.8848,0.3444,375,395,405,0.37605958700000003,-1,300,-1,-1,-1,-1,-1,,,,,m,01-09-1989 00:00,71.73,maharashtra state board,2007,68.17,maharashtra state board,5008,2,B.Tech/B.E.,electrical engineering,67.89,5008,0,Maharashtra,2011
250,201301251,-0.1082,0.8128,0.5269,-0.5253,-0.9194,395,345,505,0.563267824,425,-1,-1,-1,-1,-1,-1,,,,,m,07-05-1989 00:00,75.83,ssc,2007,92.3,"board of intermediate education, ap",5715,2,B.Tech/B.E.,information technology,69.12,5715,0,Andhra Pradesh,2011
251,201301252,0.2718,0.3789,0.6248,-1.3753,-0.6692,345,570,220,0.843123727,515,-1,-1,-1,-1,-1,-1,,,,,f,23-09-1991 00:00,71.0,wbbse,2009,68.0,wbchse,9628,2,B.Tech/B.E.,computer science & engineering,81.4,9628,1,West Bengal,2013
252,201301253,0.2009,0.0328,0.5269,-1.2303,0.6603,465,585,565,0.635978756,445,-1,-1,-1,-1,-1,-1,,,,,f,31-07-1989 00:00,78.0,matriculation,2006,81.0,state board,2390,2,B.Tech/B.E.,information technology,82.0,2390,0,Tamil Nadu,2010
253,201301254,0.2009,-0.3183,0.0552,-0.40776999999999997,0.1864,435,445,544,0.308400583,355,-1,-1,-1,-1,-1,-1,,,,,m,20-12-1990 00:00,72.3,ssc,2008,82.6,intermediate,9138,2,B.Tech/B.E.,information technology,60.45,9138,0,Andhra Pradesh,2012
254,201301255,0.5591,0.0459,0.3174,-0.8682,-0.0943,580,655,705,0.557389506,415,-1,-1,-1,420,-1,-1,,,,,m,02-12-1992 00:00,92.2,cbse,2010,88.6,cbse,9831,2,B.Tech/B.E.,electronics and electrical engineering,74.2,9831,0,Jharkhand,2014
255,201301256,1.2828,0.8518,-0.1626,-0.05527000000000001,0.5024,565,435,555,0.81941653,505,-1,-1,-1,-1,-1,-1,,,,,m,11-10-1990 00:00,84.0,maharashtra board,2008,82.53,maharashtra board,6205,2,B.Tech/B.E.,information technology,66.0,6205,0,Maharashtra,2012
256,201301257,0.9737,1.5538,0.16399999999999998,-0.7603,0.6603,495,525,295,0.864685413,525,-1,-1,-1,-1,-1,-1,,,,,f,19-04-1988 00:00,79.33,board of secondary education,2005,50.0,higher secondary education,4154,2,MCA,computer application,89.0,4154,0,Orissa,2012
257,201301258,0.2718,0.3789,0.4711,-0.2344,0.4805,430,470,500,0.299597296,-1,260,-1,-1,-1,-1,-1,,,,,m,03-06-1992 00:00,66.7,state board,2009,54.2,state board,6345,2,B.Tech/B.E.,instrumentation engineering,66.93,6345,0,Uttar Pradesh,2014
258,201301259,1.2266,-0.4778,-0.344,-0.1727,-1.8386,435,485,465,0.864685413,525,-1,-1,-1,-1,-1,-1,,,,,m,25-08-1988 00:00,88.64,karnataka board,2006,65.16,karnataka board,3797,2,B.Tech/B.E.,computer engineering,74.81,3797,1,Karnataka,2011
259,201301260,1.2772,1.0449,1.0859,0.7798,0.2889,475,435,485,0.864685413,525,-1,-1,-1,-1,-1,-1,,,,,f,07-12-1991 00:00,85.0,state board,2008,70.0,state board,2397,2,B.Tech/B.E.,computer science & engineering,79.0,2397,0,Uttar Pradesh,2013
260,201301261,1.7465,1.5928,0.8171,-0.4078,0.6603,425,385,435,0.81941653,505,-1,-1,-1,-1,-1,-1,,,,,m,14-02-1991 00:00,62.0,up,2006,71.0,up,2271,2,B.Tech/B.E.,computer engineering,67.0,2271,0,Uttar Pradesh,2010
261,201301262,-0.7651,-1.6833,0.0914,0.35603,-0.9194,425,334,365,0.0587928,-1,200,-1,-1,-1,-1,-1,,,,,f,14-01-1991 00:00,68.0,0,2008,83.0,0,8760,2,B.Tech/B.E.,electronics and communication engineering,68.6,8760,0,Uttar Pradesh,2012
262,201301263,1.1336,0.5454,2.008,-1.2486,-0.0943,360,460,270,0.978799293,415,-1,561,-1,-1,-1,-1,,,,,m,07-08-1990 00:00,74.0,state board,2009,81.0,state board,4987,2,B.Tech/B.E.,computer science & engineering,71.64,4987,0,Chhattisgarh,2013
263,201301264,0.7027,0.0459,-1.6807,-0.6147,-0.8608,440,585,665,0.124502074,-1,233,-1,-1,-1,393,-1,,,,,m,17-02-1991 00:00,69.6,cbse,2009,76.8,cbse,2397,2,B.Tech/B.E.,electronics and communication engineering,66.02,2397,0,Uttar Pradesh,2013
264,201301265,0.6646,-0.1232,-1.5051,0.1798,-0.4455,385,515,445,0.37605958700000003,415,300,-1,-1,-1,-1,-1,,,,,f,04-01-1989 00:00,75.6,0,2006,69.5,0,6541,2,B.Tech/B.E.,applied electronics and instrumentation,75.0,6541,0,West Bengal,2011
265,201301266,-0.159,1.0449,1.0859,1.2869,0.0973,605,505,355,0.783303537,-1,388,-1,-1,-1,-1,-1,,,,,m,06-05-1992 00:00,80.0,cbse,2010,60.0,cbse,10531,2,B.Tech/B.E.,electronics and communication engineering,72.0,10531,0,Uttar Pradesh,2015
266,201301267,1.1283,0.8128,0.2366,0.8848,0.5024,585,405,505,0.635978756,445,-1,-1,-1,-1,-1,-1,,,,,m,05-01-1990 00:00,85.0,icse,2007,84.0,icse,1536,2,B.Tech/B.E.,information technology,61.0,1536,0,Uttar Pradesh,2011
267,201301268,-0.8772,0.0459,0.6248,1.794,-0.2859,520,425,485,0.563267824,425,-1,-1,-1,-1,-1,-1,,,,,m,28-12-1989 00:00,71.2,cbse,2008,63.4,cbse,6569,1,B.Tech/B.E.,information technology,70.83,6569,1,Delhi,2013
268,201301269,0.5591,0.2124,-0.6048,-0.8682,0.0973,710,570,635,0.979521744,625,-1,-1,-1,-1,-1,-1,,,,,m,02-05-1990 00:00,88.6,cbse,2008,86.8,cbse,1746,1,B.Tech/B.E.,computer science & engineering,76.3,1746,0,Haryana,2012
269,201301270,-1.7389,-0.4536,-1.6807,-1.1218,-1.6273,465,420,535,-1.0,-1,-1,-1,-1,-1,-1,-1,,,,,m,19-04-1990 00:00,77.0,cbse,2007,82.0,cbse,10475,2,MCA,computer application,83.0,10475,0,Uttar Pradesh,2013
270,201301271,-1.0208,-0.7866,-2.2954,-0.3612,0.6721,430,495,575,0.0587928,495,200,-1,-1,-1,-1,-1,,,,,m,19-09-1992 00:00,68.6,bseb,2009,69.4,bseb,8627,2,B.Tech/B.E.,electronics and communication engineering,78.0,8627,0,West Bengal,2013
271,201301272,0.51,1.4368,-0.0537,-1.3478700000000001,0.8973,725,505,415,0.704090412,465,-1,-1,-1,-1,-1,-1,,,,,f,24-05-1991 00:00,90.33,board of secondary education - andhra pradesh,2008,88.6,"board fo intermediate education, ap",3223,2,B.Tech/B.E.,computer engineering,69.55,3223,0,Andhra Pradesh,2012
272,201301273,1.1336,1.5444,1.3933,-2.3895,-0.2859,560,555,500,0.842248322,515,-1,469,-1,-1,-1,-1,,,,,f,26-02-1991 00:00,80.8,state board,2008,60.5,state board,5050,2,B.Tech/B.E.,computer science & engineering,67.04,5050,1,Karnataka,2013
273,201301274,-0.3027,-0.7866,-0.1437,-0.8682,-0.2859,345,425,280,0.356536488,345,-1,346,-1,-1,-1,-1,,,,,f,29-05-1992 00:00,70.0,state board,2009,62.0,state board,7339,2,B.Tech/B.E.,computer engineering,64.9,7339,1,Rajasthan,2013
274,201301275,1.7081,0.8784,0.01,-1.3753,0.0973,525,495,475,0.6845650679999999,-1,-1,223,-1,452,-1,-1,,,,,f,26-01-1991 00:00,86.5,state board,2009,93.5,state board,8928,2,B.Tech/B.E.,electronics and electrical engineering,77.8,8928,0,Andhra Pradesh,2013
275,201301276,-0.7335,0.5454,1.3933,0.5262,1.0554,580,450,595,0.725984148,-1,-1,-1,438,-1,-1,-1,,,,,m,29-03-1992 00:00,86.6,cbse,2010,89.0,cbse,6527,2,B.Tech/B.E.,mechanical engineering,75.3,6527,0,Uttarakhand,2014
276,201301277,-1.7389,0.0459,-0.7585,1.5404,0.4805,755,610,650,0.783303537,-1,388,-1,-1,-1,-1,-1,,,,,m,03-03-1993 00:00,86.14,state board,2010,76.0,state board,6205,2,B.Tech/B.E.,electronics & telecommunications,62.9,6205,0,Maharashtra,2014
277,201301278,1.2772,1.7109,1.7007,-2.136,0.4805,475,375,390,0.486747008,385,-1,376,-1,-1,-1,-1,,,,,m,03-08-1992 00:00,84.0,state board,2009,84.0,state board,7955,2,B.Tech/B.E.,information technology,66.0,7955,0,Tamil Nadu,2013
278,201301279,0.99,1.2114,1.2396,-2.6430000000000002,1.6302,485,535,590,0.911395278,535,-1,500,-1,-1,-1,-1,,,,,f,09-10-1991 00:00,90.8,cbse,2009,82.6,cbse,6030,2,B.Tech/B.E.,computer science & engineering,64.66,6030,0,Maharashtra,2013
279,201301280,1.4208,0.3789,1.0859,-0.6147,0.8637,520,555,560,0.37605958700000003,-1,300,-1,-1,-1,340,-1,,,,,f,19-05-1991 00:00,84.4,cbse,2008,79.4,cbse,6079,2,B.Tech/B.E.,electronics & telecommunications,80.0,6079,0,Orissa,2013
280,201301281,-0.3027,-0.4536,-2.6028,0.7798,0.2889,605,590,535,0.356536488,465,-1,346,-1,-1,-1,-1,,,,,m,24-11-1990 00:00,87.2,state board,2009,87.14,state board,5827,2,B.Tech/B.E.,computer science & engineering,77.0,5827,1,West Bengal,2014
281,201301282,0.5591,1.3779,0.01,-1.2486,-0.4776,640,650,500,0.864685413,525,-1,-1,-1,-1,-1,-1,,,,,m,14-12-1989 00:00,77.8,icse,2008,60.6,cbse,5519,2,B.Tech/B.E.,computer science & engineering,62.9,5519,0,Karnataka,2013
282,201301283,0.8463,-0.2871,0.7785,1.4136,0.6721,555,554,565,0.48834797700000004,405,-1,-1,-1,-1,-1,-1,,,,,f,18-12-1991 00:00,66.2,cbse,2009,65.4,cbse,7066,2,B.Tech/B.E.,information technology,74.68,7066,0,Madhya Pradesh,2013
283,201301284,-1.0355,0.1888,-0.0537,0.4148,0.6603,575,495,565,0.9303706070000001,565,-1,-1,-1,-1,-1,-1,,,,,f,04-12-1988 00:00,88.75,icse,2007,88.75,isc,1536,2,B.Tech/B.E.,computer engineering,80.95,1536,0,Uttar Pradesh,2011
284,201301285,-0.7335,0.0459,-0.1437,1.0333,-0.8608,345,495,325,0.622642916,445,-1,407,-1,-1,-1,-1,,,,,f,14-10-1993 00:00,93.0,state board,2010,89.0,state board,7675,2,B.Tech/B.E.,information technology,83.0,7675,0,Tamil Nadu,2014
